"CATALOGID";"CODE";"UPPERCODE";"UPPERRELATION";"SHORTNAME";"NAME";"DESCRIPTION"
17;"A";"";"";"A";"Alimentäres System und Stoffwechsel";""
17;"A01";"A";"";"A01";"Stomatologika";""
17;"A01A";"A01";"";"A01A";"Stomatologika";""
17;"A01AA";"A01A";"";"A01AA";"Mittel zur Kariesprophylaxe";""
17;"A01AA01";"A01AA";"";"A01AA01";"Natriumfluorid";""
17;"A01AA02";"A01AA";"";"A01AA02";"Natriummonofluorphosphat";""
101;"CZ";"";"";"CZ";"Tschechische Republik";""
101;"DE";"";"";"DE";"Deutschland";""
103;"A";"";"";"ACTIVE";"Wirkstoff";""
103;"I";"";"";"INACTIVE";"Hilfsstoff";""
104;"001";;;"001";"Tbl.";"Zum Einnehmen"
104;"220";;;"220";"Injektionslsg.";"parenteral"
107;"MG";"G";-3;"MG";"mg"
107;"ML";;;"ML";"ml"
